text_id,sentence
r1-0026573,"I called over a year ago and booked in July more than 10 rooms for a wedding on Jan 15, 2016."
r1-0083437,I ordered a bed from here and have been making the payments on time and never even received anything!
r1-0052617,In the same shopping center as the Wal-Mart food stores with the green sign (I forget what they're called).
r1-0085534,It has always been like this even since I was in my teens.
r1-0009450,founder of villa pizza (no longer owns anymore)!
r1-0099968,The service was fantastic.
r1-0055925,The rice and beans left a little to be desired.
r1-0046298,I'm here to testify they are beyond well deserved.
r1-0055817,It was great.
r1-0045868,"I've had this food twice, once in restaurant, once take out."
r2-0015337,"However, it was a busy Sunday morning and we came for brunch at 11:30am.  It sucked."
r1-0034392,She said she'd check on it.
r1-0005543,Scorpions everywhere!
r1-0047988,This happened on a Sunday and there were no companies available to come out and help.
r1-0047093,And a well poured pint.
r2-0009196,We had them do the sunshade in 2005 it is hard to tell how well it is holding up as I have nothing to compare it to.
r1-0024707,"- Barbecued shrimp: for an appetizer where each shrimp costed over $3, it was waaay overpriced for what we got."
r2-0005152,They brought back many goods along with lots of memories
r1-0085723,We worked down to a decent price that we we were happy with.
r1-0034236,"and she tells me with her hands up,""well the doors are open right?"""
r2-0017719,Very friendly staff and and very cozy and warm environment. highly recommend
r1-0054956,Also medium spicy could be a bit too spicy for some folks.
r1-0034823,"My experience here was mainly with books in the science, technology, and transportation genre."
r1-0023423,"After the 3rd time, I realized there MUST be something wrong with my washing machine."
r1-0100649,I felt the need to provide the property with some good feedback since this place was given one star which is not true.
r1-0086607,"This would be my lone ""bad experience"" at Kaya."
r1-0042661,It was my friends birthday and we called a few days ahead to set up a table for 16 people.
r1-0038833,"Thought it was lovely, ""print & present coupon"" says it right there!"
r1-0065871,I feel bad that this tanning salon has only received two reviews at one star!
r1-0038964,"We got right in, didn't have to wait for a table, which was great."
r1-0073507,At this time I log into their handy delivery tracker and it shows the truck is on its way to Anthem making a series of deliveries.
r1-0021922,"Came here based on reviews, crowd, and atmosphere."
r1-0092869,Rickety wooden booths with plenty of shade.
r1-0011075,I will now be sharing my experience with those colleagues as well and we will eat at another all you can eat sushi restaurant that's close by.
r1-0025943,Expect to wait for 30 minutes around 1pm before entering.
r1-0031065,Would be nice if they cleaned the ceiling (it's fury) and replaced light bulbs.
r1-0072276,"While I did see the name on the outside of the Cosmo, it sounded more like a beauty salon business than a restaurant so didn't think much of it."
r1-0005126,"I can't speak for authentic Mexican food places, since I haven't been to many (or to Mexico)."
r1-0082661,"This place should of been one of those mmm mm places but its a front for a restaurant, for restaurant prices."
r1-0005041,"Damn, I couldn't have planed this better if I tried."
r2-0006725,The candy was too heavy.
r1-0035249,"Cons: it's true about the ""Law & Order"" or ""CSI"" looking walk to the strip from this hotel."
r1-0076068,He also painted the rims on the tires so the dusty black was covered up.
r1-0030212,"I haven't had the food, so I can't speak on that."
r1-0059436,**Note: You enter in on the side of the building.
r1-0046064,I just didn't see it coming.
r1-0086525,Made an appointment for 1:15.
r1-0092048,My husband is not adventurous.
r2-0014359,"Great vibe, food, cocktails, and best of all... desserts! amazing place to visit"
r1-0076262,I would recommend someone but they all worked together so it really doesn't even matter who you get.
r1-0097132,He said he'd talk to his manager about getting it into an upholstery shop to patch up the tears.
r2-0003339,yes I will NEVER use them again
r1-0038413,Peanut butter and pickle sandwich?
r2-0019885,I will miss coming to this building that has been a second home since before it was called Eds Tavern back in the early 2000's.
r1-0018841,You'll need to ask for Roberto for that one.
r1-0068222,The only trouble is....
r1-0029419,"His office manner is very professional, yet, you are made to feel that you are the only patient he has."
r1-0019999,But if by chance you know an employee rest assured you will be taken care of but your the only ones.
r2-0012017,Best Hot dogs around.
r1-0008941,This was exellent credit.
r2-0019915,The mashed potatoes could be called bad only by the king of Ireland.
r1-0062210,"However, having self parking would be a nice option seeing as how pricy doing valet a couple of times a day can be."
r2-0002057,I got seated right away and the waitress came by to take my drink order. was impressed
r1-0048316,1) Breakfast burritos.
r1-0070424,I gave him the vin# for the trade in and he then put everything into the computer.
r1-0091310,Didn't taste like it was made out of instant powder.
r2-0019701,They only speak Thai at the place.
r1-0035887,Our air conditioner went out at 5:30 the night before we were leaving to drive to Rocky Point!
r1-0048103,I enjoyed the narration.
r2-0009224,when you shop you can buy in cash
r1-0022391,If it's not 50% off yet it will be soon.
r2-0006456,Their delicious eggrolls were utterly amazing at being as good as a frozen entrée.
r1-0028741,There were two cons: Linda called me on these two items practically after hitting send.
r1-0005951,That was a mistake.
r1-0073555,I guess we don't have that type of onion here.
r1-0085973,Their claim to fame is that their meatballs are filet mignon... and I believe them 100%.
r1-0050945,Dessert was delicious.
r2-0000949,I went to the museum. This is seriously one of the coolest museums I have ever been to.
r1-0096971,I had the vegetable sandwich it is unlike any vegetable sandwich I have ever had.
r1-0024881,Best bet: top the frozen yogurt with marshmallow drizzle.
r2-0016936,We tried a new place. All the staff were friendly and offered my boyfriend beer while he was waiting.
r1-0091144,It was our first foray into sponge bread.
r1-0004815,But they seemed to only wait 5-10 minutes.
r1-0019203,Then one night the dinosaur game wasn't working- we got our money refunded AND free pick of a couple dinosaurs for each kid from the game guy.
r2-0003136,I sow the beans on the ground.
r1-0085825,I had called a couple of other places based on recommendations from friends but never even got a call back.
r1-0100707,I couldn't say enough nice things about it.
r1-0023468,I was driving by this place and I haven't washed my car in a long time so I figured why not?
r1-0038646,"Because of the small portion, we ordered another dish - sizzling beef."
r1-0034702,Hunter says there is no charge for today just need a signature.
r1-0019909,We arrived with a group of ten tired and hungry business associates.
r1-0101379,"You pick them up frozen, or sometimes I hear they have some hot."
r2-0005091,"I have had it for five months now, and love every second II've had it for five months now and I love it every second I spend there. spend in it."
r2-0005270,it is very  my professional
r1-0050329,"I was looking on Yelp and had seen Pink Polish I was looking through their pictures and it looks super nice inside so I looked at how much a gel fill would be for myself and gel mani and a regular pedi would be for my mom, saw great prices so I made an appointment."
r1-0047809,Although the fact that I just ordered a full English breakfast probably doesn't help.
r1-0048131,Started with cheese curds.
r1-0019699,Comic books on the tables.
r2-0009237,"but overall this is a dank, sick, nasty AYCE sushi joint to go to, at least for inexperienced newbs that have not had the chance to really get into gnarly sushi."
r1-0090774,It was my first time going to Penrose and I was a little nervous because I've never gone to a school to get my hair done AND I was going from brunette to blonde.
r1-0081280,I used to go here for lunch.
r1-0087295,The fries reminded me of KFC fries (nothing wrong with that for those who like KFC fries but I don't like KFC fries).
r1-0086992,My mom ordered a wrap.
r1-0039326,What really drove the point home though was the little tiny $3.50 Egg Roll and the 2 HarGow for $4.50.
